,TRACT,Median Household Income,Per Capita Income
0,20303,81607.0,55239
1,40401,53438.0,52650
2,40801,60192.0,57607
3,50101,42875.0,20550
4,50901,60769.0,24438
5,51101,46794.0,28637
6,60101,103895.0,58222
7,60301,81098.0,51432
8,60501,101845.0,58527
9,61101,15938.0,12893
10,70101,89855.0,88038
11,70402,15848.0,13141
12,71101,42431.0,54668
13,80401,23854.0,21403
14,71201,48333.0,45732
15,80601,16892.0,8261
16,80801,26120.0,9129
17,81001,21250.0,20927
18,90901,26660.0,19162
19,91001,64000.0,37022
20,92101,45863.0,24194
21,100603,80139.0,38533
22,110103,64116.0,29985
23,110201,45945.0,26067
24,110301,73438.0,29798
25,110403,75064.0,35457
26,120103,121513.0,66879
27,120105,156920.0,71877
28,120201,50705.0,32640
29,110607,82037.0,51862
30,120104,81919.0,44042
31,120301,75873.0,36557
32,130404,72976.0,37604
33,130406,41981.0,25911
34,140106,37813.0,23291
35,140107,62909.0,34207
36,80100,30524.0,12703
37,120400,77462.0,46537
38,120700,82763.0,50845
39,140201,79450.0,34612
40,402,51776.0,28384
41,601,54352.0,30932
42,30200,76667.0,56039
43,30500,102782.0,98205
44,40200,43929.0,30941
45,50200,51847.0,21351
46,50300,18021.0,16902
47,50600,60057.0,27424
48,70300,102102.0,80288
49,70500,113068.0,78366
50,70800,92500.0,64203
51,80900,51680.0,23698
52,81400,42585.0,27156
53,81800,26012.0,15155
54,90300,25652.0,14827
55,92300,42500.0,19038
56,160400,41838.0,18830
57,160200,50840.0,16927
58,170400,45202.0,25239
59,502,45230.0,22543
60,40600,121096.0,64771
61,51200,64808.0,34564
62,60800,93819.0,55976
63,70200,20905.0,18616
64,82000,26635.0,21111
65,70600,116354.0,109690
66,81300,20914.0,16891
67,503,56037.0,35897
68,504,40694.0,30886
69,703,29116.0,20156
70,704,48633.0,30780
71,803,32140.0,17205
72,10103,24444.0,9181
73,10104,55278.0,36699
74,10204,30000.0,18937
75,81900,21594.0,15612
76,91100,62354.0,30475
77,100400,61793.0,25051
78,302,72647.0,37516
79,701,43086.0,27569
80,10500,43182.0,30436
81,30400,74868.0,56967
82,50500,44375.0,19833
83,70700,98482.0,74862
84,81200,22194.0,15887
85,81700,30819.0,22239
86,91900,42957.0,23167
87,100200,36543.0,19173
88,101002,29365.0,18513
89,110502,72318.0,38488
90,110601,87426.0,50612
91,130402,66394.0,37603
92,140400,63500.0,26819
93,201,68406.0,39549
94,100,58542.0,33352
95,202,60714.0,32797
96,301,79792.0,36981
97,802,38389.0,28117
98,10600,93482.0,119317
99,40100,130455.0,74928
100,40300,102768.0,67638
101,50400,51631.0,29587
102,51000,53571.0,26923
103,160101,56667.0,16885
104,160501,37798.0,21639
105,160502,45736.0,26358
106,160601,52385.0,25320
107,160602,48221.0,22465
108,170501,48833.0,30216
109,140105,72945.0,32277
110,170502,50477.0,31681
111,170601,58158.0,25328
112,170701,43663.0,30538
113,170702,42043.0,22046
114,180101,53352.0,33103
115,180301,90208.0,46796
116,980101,-666666666.0,7029
117,980300,-666666666.0,6072
118,980700,-666666666.0,37533
119,10404,19572.0,10585
120,10405,16993.0,9618
121,10203,23494.0,35014
122,10408,61806.0,45934
123,10701,98595.0,79586
124,60400,96789.0,53991
125,60700,22469.0,9015
126,81500,34107.0,22545
127,90600,39489.0,19360
128,91500,46165.0,20383
129,170200,51186.0,23200
130,170800,54095.0,27044
131,120600,101585.0,57665
132,130100,79844.0,43650
133,140202,71919.0,30715
134,160300,56536.0,35529
135,170100,50913.0,24706
136,170300,53131.0,31590
137,180200,63889.0,30951
138,110501,77727.0,36645
139,180500,60437.0,38034
140,92200,67891.0,33372
141,91300,35647.0,17411
142,91700,41066.0,21153
143,981000,-666666666.0,-666666666
144,981100,29545.0,13640
145,981201,-666666666.0,-666666666
146,981202,-666666666.0,23308
147,981300,86250.0,59230
148,981501,-666666666.0,-666666666
149,981502,-666666666.0,-666666666
150,10403,25641.0,43226
151,10702,118508.0,109890
152,10801,103203.0,112185
153,10802,107202.0,108201
154,20101,104085.0,110103
155,20301,114643.0,82577
156,20302,92200.0,72428
157,100800,73032.0,43270
158,401,44009.0,33122
159,981600,-666666666.0,-666666666
160,981700,-666666666.0,-666666666
161,981800,,139258
162,990101,-666666666.0,-666666666
163,91400,36625.0,17414
164,10300,40000.0,7011
165,50700,55000.0,23038
166,80300,28378.0,19874
167,80500,22721.0,14027
168,81100,47813.0,27629
169,91600,37484.0,18010
170,100500,51558.0,25311
171,100900,60744.0,29866
172,20200,74800.0,62385
173,30300,102277.0,82812
174,61000,24814.0,22011
175,61200,102174.0,73852
176,90100,30943.0,17821
177,90200,24432.0,12959
178,110401,51439.0,26260
179,91800,45114.0,18603
180,92000,39608.0,17082
181,100100,25504.0,16127
182,100601,59205.0,30120
183,100700,72338.0,40926
184,101102,39688.0,15755
185,130200,100952.0,46919
186,60600,112688.0,75190
187,70900,46472.0,43889
188,92400,31446.0,14918
189,30100,76458.0,59885
190,602,24286.0,27060
191,82100,17321.0,16557
192,60200,106550.0,54934
193,90400,32150.0,14313
194,120500,66884.0,39320
195,101001,42330.0,20204
196,90700,51885.0,29075
197,91200,66836.0,32094
198,100300,46250.0,20488
199,101101,59133.0,18857
200,130300,108472.0,50684
201,140102,65457.0,30841
202,140300,44771.0,21049
203,180400,81042.0,35068
