,TRACT,Median Household Income,Per Capita Income
0,802,60772.0,40709.0
1,10600,89886.0,126401.0
2,40100,152917.0,94733.0
3,40300,140313.0,76141.0
4,50400,67045.0,39287.0
5,51000,54174.0,35697.0
6,60400,135750.0,63903.0
7,60700,18179.0,10927.0
8,81500,36464.0,20415.0
9,90600,50117.0,21165.0
10,91500,53651.0,32541.0
11,170200,49788.0,25030.0
12,170800,69485.0,28050.0
13,120600,105968.0,64234.0
14,130100,112468.0,54435.0
15,140202,77250.0,39354.0
16,160300,52500.0,43196.0
17,170100,68470.0,27692.0
18,170300,72721.0,30872.0
19,180200,85179.0,46927.0
20,110501,94615.0,52579.0
21,180500,76974.0,43736.0
22,92200,71683.0,33103.0
23,91300,41020.0,20016.0
24,91700,49800.0,22032.0
25,100800,89500.0,49032.0
26,401,72739.0,41608.0
27,160101,67058.0,23527.0
28,160501,50917.0,23251.0
29,160502,47689.0,24216.0
30,160601,60818.0,26796.0
31,160602,63776.0,24719.0
32,170501,60179.0,37295.0
33,140105,93810.0,35438.0
34,170502,63944.0,41924.0
35,170601,67230.0,31684.0
36,170701,49390.0,33288.0
37,20303,106293.0,77930.0
38,91400,45388.0,29746.0
39,503,74242.0,51960.0
40,504,62148.0,39612.0
41,40401,120234.0,70926.0
42,40801,54917.0,73879.0
43,50101,51230.0,28384.0
44,50901,56141.0,30499.0
45,51101,69145.0,28969.0
46,60101,132305.0,69516.0
47,60301,134792.0,73104.0
48,60501,137554.0,78877.0
49,61101,15576.0,15778.0
50,70101,85333.0,87404.0
51,70402,36333.0,44285.0
52,71101,73995.0,60998.0
53,80401,18602.0,21158.0
54,71201,55179.0,55106.0
55,80601,17594.0,9910.0
56,80801,20500.0,11256.0
57,81001,31917.0,19720.0
58,90901,25662.0,20130.0
59,91001,94896.0,58300.0
60,92101,56149.0,30618.0
61,100603,90893.0,52417.0
62,110103,87214.0,38228.0
63,110201,45250.0,25638.0
64,110301,69563.0,40137.0
65,110403,100833.0,46314.0
66,120103,160341.0,79481.0
67,120105,161473.0,68356.0
68,120201,84321.0,52768.0
69,110607,106222.0,50167.0
70,120104,100977.0,57499.0
71,120301,94362.0,43615.0
72,130404,69798.0,38163.0
73,170702,54375.0,28188.0
74,180101,51953.0,40733.0
75,180301,86118.0,50268.0
76,980101,,8930.0
77,980300,,6112.0
78,980700,,
79,981000,,
80,981100,44808.0,17648.0
81,981201,,
82,981202,,25290.0
83,981300,128000.0,85762.0
84,981501,,
85,981502,,
86,20200,94172.0,77970.0
87,30300,143153.0,117657.0
88,61000,38056.0,35326.0
89,61200,153869.0,104587.0
90,90100,34195.0,21944.0
91,90200,26755.0,13739.0
92,90700,70346.0,42289.0
93,91200,87292.0,40444.0
